,Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Description,HOAFee,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,PredictionPrice,PredictionRent,Price,Price_PerSQFT,Rent,RentRatio,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
,"4773 Don Miguel Dr APT 302, Los Angeles, CA 90008",1403,2,2,None,,,"Welcome to stunning jetliner views of Kenneth Hahn Park, Hollywood and the famous Hollywood Hills sign. Perched on the hill, this Mid-Century building was designed by famous architect, Yehuda Lavee in 1962. Beautifully remodeled master piece boasts of 2 bedrooms, 2 bathrooms with an open concept floorplan. This fabulous entertainer's dream flows from entry to open dining room, modern kitchen, bar, and living room that opens up to wrap around balcony overlooking pool area with views that will take you breath away. Conveniently situated near the Metro, Baldwin Hills shopping complex, hiking trails and so much more that completes city-life experience. Must See!!!",441.0,Other,34.001907,,Los Angeles,-118.35851,,1 space,,,4067.503282596861,665000,474,,0.00611654628961934,"[{'date': '5/25/2020', 'event': 'Listed for sale', 'price': '$665,000 (+3.3%)'}, {'date': '7/31/2019', 'event': 'Listing removed', 'price': '$644,000'}, {'date': '7/15/2019', 'event': 'Listed for sale', 'price': '$644,000'}]",CA,For sale,38.0,Condo,25.0,1962,,90008,5ee2bb7eedcb9642ffff17ad,"{'type': 'Point', 'coordinates': [-118.35851, 34.001907]}",20577510
,"4293 Creed Ave, Los Angeles, CA 90008",2974,3,4,Central,,,"At last we can really show this property!!! Showings to start Saturday May 31, 2020...to date no one has been able to show this property, but now you can!!!! This completely remodeled almost 3,000 square foot contemporary home is love at first sight. Beautiful private courtyard leads to entertainers delight that features high ceilings and bright open floor plan with hardwood laminate floors through out. A kitchen with all the toys the house hold gourmet will fall with, huge formal dining room, large family room and great private yard too. All this and a large 3 car garage. All this luxury on one level in a neighborhood that was once home to music legends and still brings a vibrant jazz art culture. This is a must see and you will be gad you did before it goes!",0.0,Forced air,34.006386,,Los Angeles,-118.33026,"7,400 sqft",3 spaces,,,9428.000688321164,1090000,367,,0.008649541915890976,,CA,For sale,57.0,Single Family,88.0,1960,,90008,5ee2bb88edcb9642ffff17ae,"{'type': 'Point', 'coordinates': [-118.33026, 34.006386]}",20575760
,"4253 Hillcrest Dr, Los Angeles, CA 90008",1895,4,3,Central,,,"PICTURE PERFECT VIEW! A high end remodel nestled in Baldwin Hills with a breathtaking view of Downtown Los Angeles. This aesthetic design pays exceptional attention to detail showcasing a sleek, modern kitchen featuring stainless steel appliances and a beautiful quartzite waterfall island. This 3 bedrooms/3.5 baths open floor plan extends into the well lit living space gently separated by a gorgeous double-faced, porcelain fireplace wall creating an entertaining dream home. This seamless flow exists throughout the house and continues into the bedrooms with each having an en suite bath of custom contemporary design and frameless shower doors. In addition, this modern home highlights the Lutron Caseta Smart Home, Nest system, reflective cool roof, Rheem tankless water heater, full view glass garage door & engineered hardwood flooring. The backyard lends itself to a creative design space to enhance further dramatic views. All showings by appointment only.",0.0,Forced air,34.00856,,Los Angeles,-118.351934,"8,738 sqft",4 spaces,,,6541.272202279855,1365000,720,,0.004792140807531029,,CA,For sale,44.0,Single Family,20.0,1955,,90008,5ee2bb91edcb9642ffff17af,"{'type': 'Point', 'coordinates': [-118.351934, 34.00856]}",20577410
,"3740 Santa Rosalia Dr #312, Los Angeles, CA 90008",720,1,1,Central,,,"Beautiful Bedford Promenade home. Bedford Promenade is a Baldwin Hills luxury community. This large one bedroom, one bathroom home features stainless steel appliances, granite counter-tops, hand-stained cabinets, state-of-the-art visual intercom system, dual glazed windows and large patio/balcony. The many amenities of the community include: swimming pool, fitness center, community lounge area, concierge.",365.0,Forced air,34.007526,,Los Angeles,-118.339347,,No Data,,,2230.0369440265986,399000,554,,0.005589065022623054,"[{'date': '5/14/2020', 'event': 'Listed for sale', 'price': '$399,000 (+110%)'}, {'date': '11/28/2010', 'event': 'Listing removed', 'price': '$190,000'}, {'date': '11/22/2010', 'event': 'Listed for sale', 'price': '$190,000 (-4.5%)'}, {'date': '9/2/2010', 'event': 'Listing removed', 'price': '$199,000'}, {'date': '7/16/2010', 'event': 'Listed for sale', 'price': '$199,000 (-29.1%)'}, {'date': '12/15/2009', 'event': 'Listing removed', 'price': '$280,500'}, {'date': '10/25/2009', 'event': 'Listed for sale', 'price': '$280,500'}]",CA,For sale,57.0,Condo,64.0,2007,,90008,5ee2bb9fedcb9642ffff17b0,"{'type': 'Point', 'coordinates': [-118.339347, 34.007526]}",2135895240
,"3810 Wilshire Blvd APT 1410, Los Angeles, CA 90010",720,1,1,Central,,,"Luxury and modern high-rise condominium in Mid-wilshire and west of Downtown LA! ""The MERCURY"" is walking distance to restaurants, shopping malls, grocery market and theaters. It is very close to Metro Lines and the bus station. A bright 14th floor unit facing south with natural warm daylight coming from the two over sized windows and you can enjoy unobstructed panoramic city view as well. Bamboo wood floor in the living room and wood texture vinyl floor in the bedroom. Bright open floor plan and high ceiling makes this unit feel very spacious. All-in-One system Washer and Dryer in the unit and also French door Refrigerator with Ice maker. Lots of closet spaces with organized storage racks. The unit has 1 reserved parking space which is the closest spot from the elevators. 24 hours security, community guest parking lots and the lobby desk services for your delivery packages or other services. The newly remodeled rooftop sky deck has a pool, spa, gym, barbecue grills and more.",600.0,Forced air,34.061552,,Los Angeles,-118.309444,,No Data,,,2231.5303413347738,499000,693,,0.004472004692053655,"[{'date': '6/11/2020', 'event': 'Listed for sale', 'price': '$499,000 (+117%)'}, {'date': '7/5/2011', 'event': 'Sold', 'price': '$230,000 (-47.6%)'}, {'date': '8/2/2007', 'event': 'Sold', 'price': '$439,000'}]",CA,For sale,75.0,Condo,98.0,1962,,90010,5ee2bbb4edcb9642ffff17b1,"{'type': 'Point', 'coordinates': [-118.309444, 34.061552]}",302684997
,"3108 Trinity St, Los Angeles, CA 90011",759,1,1,No Data,,,GREAT LITTLE HOUSE IN THE CITY OF LOS ANGELES TITLE SHOWS ONE BEDROOM HOWEVER IT IS ACTUALLY 3 ROOMS,0.0,Heat pump,34.018261,,Los Angeles,-118.265746,"1,877 sqft",2 spaces,,,2502.398527113517,391500,516,,0.006391822546905535,"[{'date': '6/11/2020', 'event': 'Listed for sale', 'price': '$391,500 (+552.5%)'}, {'date': '2/22/2000', 'event': 'Sold', 'price': '$60,000 (-55%)'}, {'date': '7/13/1999', 'event': 'Sold', 'price': '$133,460 (+8.5%)'}, {'date': '9/16/1998', 'event': 'Sold', 'price': '$123,000 (+392%)'}, {'date': '1/8/1996', 'event': 'Sold', 'price': '$25,000'}]",CA,For sale,66.0,Single Family,83.0,1907,,90011,5ee2bbc4edcb9642ffff17b2,"{'type': 'Point', 'coordinates': [-118.265746, 34.018261]}",20621835
,"3786 Crawford St, Los Angeles, CA 90011",1716,2,2,Wall,,,"Great investment or live in opportunity in an up and coming opportunity zone of Los Angeles. The front unit features hardwood floors, large kitchen with center island, double basin sink and tons of storage. The bedrooms in both units are very spacious and have ceiling fans and ample sized closets. The back unit is more recently upgraded and features an open floorplan with updated kitchen cabinetry, lighting, and Pergo flooring. Both units have their own private access, 1-2 parking spaces, and their own yard. Just minutes away from the new LA Coliseum, Banc of California Stadium, USC, Fields of LA Culinary Complex, Lucas Museum of Narrative Arts, and USC Village which includes Trader Joes and much more. Easy access to public transit, Downtown LA, and much more, don't miss out on this up and coming opportunity zone!",0.0,"Electric, Gas",34.012478,,Los Angeles,-118.270117,"3,977 sqft",No Data,,,4512.620165882154,450000,262,,0.010028044813071452,,CA,For sale,71.0,Single Family,83.0,1917,,90011,5ee2bbcdedcb9642ffff17b3,"{'type': 'Point', 'coordinates': [-118.270117, 34.012478]}",20622266
,"1027 E 42nd St, Los Angeles, CA 90011",1248,2,4,Wall,,,"Location, Location, Location. This 4 bedroom home is located walking distance to schools, markets, shopping, post office, churches, police station, minutes away from Downtown Los Angeles, Staples Center, Los Angeles Coliseum, USC, Banc of California stadium and easy access to 10 and 110 fwys. This spacious home features, updated plumbing, newer kitchen, laminate floors, new interior paint, updated light fixtures, lots of natural light, detached 2 car garage and long driveway. Lot Zoned R2 which may suit for additional units.",0.0,Wall,34.007778,,Los Angeles,-118.257552,"5,005 sqft",9 spaces,,,2914.145899825142,549800,441,,0.005300374499500076,"[{'date': '6/5/2020', 'event': 'Listed for sale', 'price': '$549,800'}]",CA,For sale,59.0,Single Family,82.0,1906,,90011,5ee2bbd7edcb9642ffff17b4,"{'type': 'Point', 'coordinates': [-118.257552, 34.007778]}",20619832
,"1421 E 57th St, Los Angeles, CA 90011",1093,2,3,None,,,"Newly remodeled SFR home PERFECTLY fit to be used as a Multi-Family Dwelling on a R2 Lot which is ready for a possible Jr. ADU conversion! This is a 3 bedroom and 2 bath home. There are two bedrooms in the front part of the house with full bathroom and a huge master bedroom in the back of the house with its own private bath. Not to mention two completely separate entrances if needed. House features: new windows throughout; beautiful laminated flooring; upgraded kitchen with new counter tops, sink, and fixtures; both bathrooms have been upgraded with new flooring, sink, and fixtures; inside laundry area; new plumbing in most areas; new lightning throughout; new electrical outlets throughout; newer roof; and much much more! Property also features a long driveway with a detached garaged that has been converted into a room with an additional storage room on the side. Seller will provide voucher for new stove, microwave, and dishwasher at the close of escrow! Don't miss this rare opportunity!",0.0,Wall,33.991397,,Los Angeles,-118.249363,"5,388 sqft",No Data,,,3140.9992183507884,519900,476,,0.0060415449477799355,,CA,For sale,61.0,Single Family,70.0,1925,,90011,5ee2bbe4edcb9642ffff17b5,"{'type': 'Point', 'coordinates': [-118.249363, 33.991397]}",20614242
,"1266 E 57th St #1264, Los Angeles, CA 90011",1232,2,4,No Data,,,"Buy this foreclosure deal the right way. Visit us at Auction.com, then login or create a free account to save this property and receive important alerts. We'll let you know if the Est. Credit Bid has posted, when the property has cleared for sale, is postponed or canceled, and the property's winning bid amount if it sells. Auction.com is your source for 30,000+* discounted foreclosure and bank-owned properties and auction events nationwide. Find the best deals in your market now. *Based on data from August 2019.",0.0,No Data,33.991107,,Los Angeles,-118.252765,"5,227 sqft",No Data,,,,,,,,,CA,Auction,60.0,Single Family,74.0,1962,,90011,5ee2bbecedcb9642ffff17b6,"{'type': 'Point', 'coordinates': [-118.252765, 33.991107]}",2079326543
,"257 S Spring St APT 3M, Los Angeles, CA 90012",1040,1,1,Central,,,"Come live in one of the best units at the Douglas Lofts! This historic building was restored in 2005 and offers original flooring from 1899. Open living space is accented by exposed brick walls, and a custom kitchen complete with Bosch stainless steel appliances. The entire unit is highlighted by the oversized, double paned windows that bring in a ton of natural light and have unobstructed views of the historic Bradbury building and 3rd Street. This true one bedroom with spacious master with a custom closet and a full bathroom with a deep soaking tub. Additional features include an abundance of storage, recessed lighting throughout, washer and dryer in unit, parking space, and the building is a historic landmark under the Mills Act (substantial property tax savings). This loft is around the corner from Grand Central Market, hip restaurants and bars! Units rarely come for sale in this well maintained 50-unit building. This truly stands out from the rest of the lofts in DTLA!",605.0,Forced air,34.050732,,Los Angeles,-118.247177,,1 space,,,2698.7864864501344,825000,793,,0.0032712563472122843,"[{'date': '6/10/2020', 'event': 'Listed for sale', 'price': '$825,000 (+11.5%)'}, {'date': '1/9/2017', 'event': 'Sold', 'price': '$740,000 (-5.1%)'}, {'date': '12/28/2016', 'event': 'Pending sale', 'price': '$780,000'}, {'date': '12/7/2016', 'event': 'Listed for sale', 'price': '$780,000 (+47.2%)'}, {'date': '7/6/2005', 'event': 'Sold', 'price': '$530,000'}]",CA,For sale,100.0,Condo,97.0,1899,,90012,5ee2bc0eedcb9642ffff17b7,"{'type': 'Point', 'coordinates': [-118.247177, 34.050732]}",82871751
,"121 S Hope St APT 305, Los Angeles, CA 90012",1143,2,1,Central,,,"A great opportunity to own a condo in the heart of Downtown Los Angeles. This 1 Bedroom + DEN/2Bath condo measuring just over 1100 square feet is the perfect place to add your own design touches. Den can easily be converted to a second bedroom. Condo has 180 degree views of the City from every room. Located across the street from the Disney concert hall in a 24 hour secured building. Enjoy the community pool and fitness center. Easy freeway access to the 101 and 110 freeway, as well as countless amenities within walking distance.",884.0,Forced air,34.056105,,Los Angeles,-118.25111,,2 spaces,,,3257.1069915375056,605000,529,,0.005383647919896703,"[{'date': '6/9/2020', 'event': 'Listed for sale', 'price': '$605,000'}, {'date': '4/16/2020', 'event': 'Listing removed', 'price': '$605,000'}, {'date': '2/18/2020', 'event': 'Price change', 'price': '$605,000 (-2.4%)'}, {'date': '1/24/2020', 'event': 'Price change', 'price': '$620,000 (-3.9%)'}, {'date': '12/18/2019', 'event': 'Listed for sale', 'price': '$645,000'}]",CA,For sale,100.0,Condo,93.0,1980,,90012,5ee2bc17edcb9642ffff17b8,"{'type': 'Point', 'coordinates': [-118.25111, 34.056105]}",20625538
,"222 S Central Ave APT 208, Los Angeles, CA 90012",1063,2,2,Central,,,"BEAUTIFUL SPACIOUS RARE 2 BEDROOM 2 BATHROOMS UNIT IN TOKYO VILLA!! Enjoy the ultimate Downtown Los Angeles lifestyle. Centrally located in little Tokyo and adjacent to the Arts District, Financial District, Bunker Hill, Union Station, Metro Link, Olvera Street, Pershing Square, Staples Center, LA Live, Korea Town, several museums, and countless restaurants. VERY RARE AND THE MOST POPULAR UNIT IN THE COMPLEX!! This unit boasts an open floor plan with laminate floor throughout the unit. Condo is complete with two spacious bedrooms and two spacious full bathrooms with private in unit washer and dryer. Tokyo Villa extends an additional washer and dryer on each floor of the building. This unit's two assigned parking spaces are very conveniently located close to the entrance of the building from the underground garage. Hoa amenities include: WATER AND TRASH,24 HOUR SECURITY,LOBBY KOI POND,CLUBHOUSE,GYM,SPA DRY SAUNA AND MOST OF ALL **LOWEST HOA FEE IN THE AREA***This Tokyo Villa unit is perfect for those looking to live in the desirable Downtown LA area!!",445.0,Forced air,34.046328,,Los Angeles,-118.239318,,2 spaces,,,3049.955171895108,629000,592,,0.0048488953448252905,"[{'date': '6/8/2020', 'event': 'Listed for sale', 'price': '$629,000 (+38.2%)'}, {'date': '11/25/2014', 'event': 'Sold', 'price': '$455,000 (+189.8%)'}, {'date': '8/31/1998', 'event': 'Sold', 'price': '$157,000'}]",CA,For sale,100.0,Condo,94.0,1985,,90012,5ee2bc21edcb9642ffff17b9,"{'type': 'Point', 'coordinates': [-118.239318, 34.046328]}",20628424
,"927 W College St APT 8, Los Angeles, CA 90012",1438,3,3,Central,,,"Convenient location with great potential! Perched in the between Downtown Los Angeles and Chinatown, this end unit townhome has 3 bedroom and 2.5 bathrooms and features city views! Living room opens to the dining area, kitchen with built-in cabinetry. The large master shows off a great view of Downtown Los Angeles skyline and city lights. Attached 2-car garage with laundry hookup available. Very convenient location with only a few minutes drive to Echo Park, Silverlake, Downtown LA. Nearby local restaurants, shopping, and Los Angeles Historic Park. Easy access to the 5, 10, 101 and 110 freeways. Come enjoy the city lifestyle of Los Angeles, this home is ready for you to update into your home sweet home!",205.0,Forced air,34.066884,,Los Angeles,-118.244859,0.64 acres,2 spaces,,,3987.232002952871,599000,417,,0.006656480806265227,"[{'date': '6/8/2020', 'event': 'Listed for sale', 'price': '$599,000'}]",CA,For sale,83.0,Townhouse,85.0,1980,,90012,5ee2bc28edcb9642ffff17ba,"{'type': 'Point', 'coordinates': [-118.244859, 34.066884]}",2079229833
,"222 S Central Ave APT 134, Los Angeles, CA 90012",837,1,1,Central,,,"Beautiful, spacious 1 bedroom condo on the 2nd floor is located in the heart of Little Tokyo, Downtown L.A. The unit is facing a beautiful courtyard with a Japanese garden, koi pond, and babbling stream. Enjoy the sounds from a large balcony accessible through the living room and dining room. You don't feel like you live in Downtown LA! The large bedroom has plenty of space for furniture and has two nice sized closets. There is an additional closet in the entrance way. Central air conditioning and heating, laundry in the unit, 2 parking spaces in a gated garage and community storage is included. Complex amenities include an indoor hot tub, gym, sauna, meeting room, and 24-hour front desk/nighttime security. The building is minutes from the Metro Gold Line, Union Station, markets, specialty restaurants, Japanese Village Plaza, and the freeway entrance. THIS UNIT IS A MUST SEE!",426.0,Forced air,34.046328,,Los Angeles,-118.239318,,2 spaces,,,2456.242865286531,465000,556,,0.005282242721046303,"[{'date': '6/2/2020', 'event': 'Listed for sale', 'price': '$465,000'}]",CA,For sale,100.0,Condo,94.0,1985,,90012,5ee2bc31edcb9642ffff17bb,"{'type': 'Point', 'coordinates': [-118.239318, 34.046328]}",20628406
,"800 W 1st St APT 2503, Los Angeles, CA 90012",1234,2,2,Central,,,"Spectacular property with incredible city views from this 25th floor two bedrooms/two bath condo in the prestigious Bunker Hill Tower. Floor-to-ceiling windows near the cultural hub of DTLA. One block from the Disney Concert Hall, Music Center, Broad Museum, MOCA, Cathedral and the new Grand Avenue Project. Adjacent to the Financial District and Civic Center. Unit completely remodeled and updated to the highest standards. Fabulous chef's kitchen with Thermador appliances. Incredible pendant lighting. Chic see through blinds and Bose speaker system installed in the living room. New windows installed in both bedrooms. 24 hour concierge and security. On-site services include market, dry cleaners and beauty salon. Amenities include an Olympic size pool, spas, tennis courts, 2 fitness centers, picnic area. HOA dues include ALL utilities, basic cable TV and hi speed internet.",1305.0,Forced air,34.056411,,Los Angeles,-118.251523,,No Data,,,3591.7616843483092,779000,631,,0.004610733869510024,"[{'date': '5/28/2020', 'event': 'Listed for sale', 'price': '$779,000 (+6%)'}, {'date': '10/23/2015', 'event': 'Sold', 'price': '$735,000 (+6.7%)'}, {'date': '10/7/2015', 'event': 'Pending sale', 'price': '$689,000'}, {'date': '9/28/2015', 'event': 'Listed for sale', 'price': '$689,000'}]",CA,For sale,100.0,Condo,93.0,1968,,90012,5ee2bc3aedcb9642ffff17bc,"{'type': 'Point', 'coordinates': [-118.251523, 34.056411]}",20625968
,"800 W 1st St APT 1405, Los Angeles, CA 90012",1172,2,2,Central,,,"Exquisitely remodeled executive home in Bunker Hill Tower features panoramic views of DTLA's skyline and iconic Disney Concert Hall & The Broad Museum. A fabulous open gourmet kitchen centered around a decadent cooking island is perfect for entertaining. Extensive upgrades start in the kitchen w/ built-in stainless steel appliances, island range hood, Carrara marble countertops, deep double sink, subway tile backsplash and pantry cabinet . Both baths feature stone floors, glass shower doors, Carrara marble countertops and subway tiled showers. Paneled cabinets & doors, hardwood floors throughout, recessed lighting, re-finished walls and ceilings and additional storage closets complete the list of detailed improvements. Bunker Hill Tower is an exclusive residential community offering unparalleled amenities like swimmer's pool, tennis courts and fitness centers! Live in the hub of DTLA's cultural activities and exciting lifestyle from Bunker Hill Tower's central location.",1260.0,Forced air,34.056411,,Los Angeles,-118.251523,,2 spaces,,,3632.011574435898,937000,799,,0.003876212992994555,,CA,For sale,100.0,Condo,93.0,1968,,90012,5ee2bc43edcb9642ffff17bd,"{'type': 'Point', 'coordinates': [-118.251523, 34.056411]}",20625866
,"121 S Hope St APT 303, Los Angeles, CA 90012",1506,2,2,Central,,,"WELCOME HOME TO A STUNNING BEAUTIFUL SPACIOUS UPGRADED 2 BED/2 BATH CONDO WITH DEN IN A PRIME LOCATION IN DOWNTOWN LOS ANGELES ACROSS FROM DISNEY CONCERT HALL. THIS 2 BED 2 BATH UNIT FEATURES MANY EXQUISITE TOUCHES AND UPGRADES THAT MAKES IT A DREAM HOME. THE LARGE BALCONY IS FACING DOWNTOWN CITY LIGHTS VIEWS TO ENJOY ESPECIALLY AT NIGHT WHEN ENTERTAINING. AMENITIES INCLUDES CONCIERGE, FITNESS ROOM, POOL , SPA, BASIC CABLE, AND GUEST PARKING. THE BUILDING HAS AN ON-SITE MANAGER AND PROFESSIONALLY MANAGE BY HOA. SEE TO AMAZE.",986.0,Forced air,34.056105,,Los Angeles,-118.25111,,No Data,,,4301.019447903194,880000,584,,0.004887522099889994,"[{'date': '5/18/2020', 'event': 'Listed for sale', 'price': '$880,000 (-12%)'}, {'date': '12/14/2016', 'event': 'Listing removed', 'price': '$1,000,000'}, {'date': '7/19/2016', 'event': 'Listed for sale', 'price': '$1,000,000 (+100%)'}, {'date': '6/26/2009', 'event': 'Sold', 'price': '$500,000 (-1.8%)'}, {'date': '6/12/2009', 'event': 'Listing removed', 'price': '$509,000'}, {'date': '5/16/2009', 'event': 'Price change', 'price': '$509,000 (-4.9%)'}, {'date': '3/13/2009', 'event': 'Listed for sale', 'price': '$535,000'}]",CA,For sale,100.0,Condo,93.0,1980,,90012,5ee2bc4cedcb9642ffff17be,"{'type': 'Point', 'coordinates': [-118.25111, 34.056105]}",20625536
,"460 S Spring St APT 905, Los Angeles, CA 90013",1260,2,2,Central,,,"Welcome to Rowan Loft's unit #905, a coveted 2 bedroom + 2 bath residence facing Spring Street and Rowan's amenities courtyard. Original Mahogany picture windows spanning the entire unit provide panoramic views of the city streetscape and bring in fantastic natural light by day and skyline views by night. Live, work and thrive in the most popular floor plan at Rowan featuring an expansive vertical open living room, dining, kitchen and office layout w/ bedrooms and baths located on opposite ends of the living area. At the heart of this loft is a modern kitchen w/ a generous island, Carrera marble countertops, ample storage, Scavolini cabinets, designer light fixtures and stainless steel appliances. Wood floors throughout, exposed brick and luxurious baths articulate Rowan's ode to function and design. Enjoy this urban oasis featuring a community courtyard w/ outdoor dining, BBQ grills, hot and cold plunge pools, 2nd floor residents lounge and attended front desk.",794.0,Forced air,34.047474,,Los Angeles,-118.249305,,1 space,,,3876.961124428355,885000,702,,0.004380747033252378,"[{'date': '6/9/2020', 'event': 'Listed for sale', 'price': '$885,000 (+56.6%)'}, {'date': '2/19/2010', 'event': 'Sold', 'price': '$565,000'}]",CA,For sale,100.0,Condo,98.0,1912,,90013,5ee2bc6fedcb9642ffff17bf,"{'type': 'Point', 'coordinates': [-118.249305, 34.047474]}",82868888
,"312 W 5th St APT 424, Los Angeles, CA 90013",500,1,1,Wall,,,"Loft offered for sale for the first time! Modern open loft with fantastic urban industrial character on Broadway in the Historic Core. Loft features private balcony, kitchen with stainless steel appliances and polished concrete floors. Bathroom has washer/dryer in unit and oversized soaking tub. The location is unparalleled, situated just minutes walk from The Bloc, Grand Central Market, Ralphs, Whole Foods, Staples Center/LA Live and the best dining and nightlife Downtown LA has to offer. The building has some of the lowest HOA dues in Downtown LA and you get incredible value for what you pay; 24-hr security front desk concierge, fitness room, rooftop pool, hot tub and rooftop lounge area with panoramic views of the Downtown Los Angeles skyline. Valet or self parking available onsite. No pet restrictions. Great investment for anyone looking for upside potential in the next few years as property values increase downtown. Building is currently undergoing cosmetic facelift with no special assessment or increase in HOA dues!",218.0,Wall,34.048194,,Los Angeles,-118.251129,,1 space,,,2031.003667888623,369000,738,,0.005504074980727976,"[{'date': '6/7/2020', 'event': 'Listed for sale', 'price': '$369,000'}]",CA,For sale,100.0,Condo,98.0,1923,,90013,5ee2bc79edcb9642ffff17c0,"{'type': 'Point', 'coordinates': [-118.251129, 34.048194]}",68993782
,"420 S San Pedro St APT 603, Los Angeles, CA 90013",670,1,1,Central,,,"Experience Downtown LA in this historic loft. The Little Tokyo Lofts are located in a historic building that was originally the home of Westinghouse Electric. The building offers amenities such as a pool, spa and gym, and is one of few buildings in the area with parking on site! The pet-friendly property also includes a community dog run. Inside, you will find a cozy living area with great views of Downtown LA. Perfect for sitting back and relaxing. The area surrounding the building provides even more!Centrally located, you are a just a short Uber ride away from grabbing a bite at popular Downtown spots like Wurstkuche, Urth Caffe and Redbird, before taking in some local culture at music and art venues like MOCA, The Broad Museum and the Disney Concert Hall. So much more, you will have to see for yourself.",490.0,Other,34.044858,,Los Angeles,-118.242647,,1 space,,,2135.7419035074545,430000,642,,0.004966841636063848,"[{'date': '6/5/2020', 'event': 'Listed for sale', 'price': '$430,000 (+10.3%)'}, {'date': '3/2/2007', 'event': 'Sold', 'price': '$390,000'}]",CA,For sale,100.0,Condo,94.0,1922,,90013,5ee2bc92edcb9642ffff17c1,"{'type': 'Point', 'coordinates': [-118.242647, 34.044858]}",72107699
,"510 S Hewitt St UNIT 505, Los Angeles, CA 90013",1310,1,1,Central,,,"West Facing Top Floor BARKER BLOCK PENTHOUSE, Where Sleek, Modern Industrial Design and Urban Warehouse Living Perfectly Intersect! Soaring 13' exposed concrete ceilings ONLY OFFERED at the PENTHOUSE LEVEL along with over 1300sf of polished concrete floors. BREATHTAKING DTLA SKYLINE VIEWS with motorized electric roller shades. Major Upgrades Throughout: Custom 8' smoked glass sliders offering bed and bathroom privacy & separation, custom LED track and pendant lighting with dimmers and designer architectural sconces, tastefully upgraded kitchen with impressive 7' center island, stainless steel appliance package, fitted quartz countertops & colorful textured mosaic backsplash, designer white cabinets, upgraded quiet dishwasher & reverse osmosis drinking water filter system, massive 8' white acrylic bedroom wardrobe with full designer inserts for clothing organization, in-unit full-sized washer/dryer, upgraded quiet bathroom vent. Walk to everything the booming Arts District has to offer.",519.0,Forced air,34.041434,,Los Angeles,-118.234851,,1 space,,,3440.0930156681316,1075000,821,,0.0032000865262029133,"[{'date': '6/4/2020', 'event': 'Listed for sale', 'price': '$1,075,000'}]",CA,For sale,70.0,Condo,87.0,2007,,90013,5ee2bc9dedcb9642ffff17c2,"{'type': 'Point', 'coordinates': [-118.234851, 34.041434]}",2079280787
,"312 W 5th St APT 409, Los Angeles, CA 90013",650,1,1,Central,,,"This beautiful one bedroom one bath is a modern OPEN FLOOR PLAN LOFT in an Art Deco Building. Savor the history and character and relive the Downtown bygone era in this Spacious living space ,amplified by soaring high ceiling and industrial style large windows that brings in a bright and airy feel into the living space . Polished concrete floors throughout and kitchen boasts solid wood cabinets, stainless steel appliances and granite counters. Bathroom has NEWER washer/dryer in unit. The deep soaking bath tub is ideal for relaxation after a busy day. Upgrades include NEWER ac unit that was recently replaced in 2019, newer kitchen faucet, garbage disposal, bathroom vanity and faucet , and Barn Yard light fixtures, . This condominium offers one of the lowest HOA dues in the whole city! Close to a major transportation hub is a plus. . Amenities include a rooftop pool, spa, and sundeck, 360 view of Downtown, gym, additional laundry facility, and 24-hour security & concierge",247.0,Forced air,34.048194,,Los Angeles,-118.251129,,No Data,,,1937.5223722374872,405000,623,,0.004784005857376512,"[{'date': '6/2/2020', 'event': 'Listed for sale', 'price': '$405,000'}, {'date': '5/2/2013', 'event': 'Listing removed', 'price': '$1,450'}, {'date': '3/29/2013', 'event': 'Listed for rent', 'price': '$1,450'}, {'date': '12/16/2005', 'event': 'Sold', 'price': '$325,000'}]",CA,For sale,100.0,Condo,98.0,1923,,90013,5ee2bca5edcb9642ffff17c3,"{'type': 'Point', 'coordinates': [-118.251129, 34.048194]}",66113267
,"420 S San Pedro St APT 222, Los Angeles, CA 90013",800,1,1,Central,,,"Tasteful renovations and Downtown living! This corner unit in the Little Tokyo Lofts is easy to access and boasts 12 ft. ceilings with large windows that make this open space light and bright. Beautiful laminate floors and track lighting make for a great entertaining space and work area. Enjoy a modern kitchen with quartz countertops and built-in dishwasher and microwave. A custom barn door separates the spacious bedroom with access to a cozy and renovated bathroom. This unit includes a convenient indoor laundry area ready for a stackable washer and dryer. This historic building once the home of Westinghouse Electric now provides great amenities for its residents including a heated pool, spa, outdoor grill area, gym, and open-air courtyard. This is a pet-friendly community with a dog run. Easy access to the on-site parking structure with 1 space assigned to this unit. 24/7 security and plenty of parking for all your guests. Close proximity to Little Tokyo and the Arts District. Schedule a tour today!",531.0,Forced air,34.044858,,Los Angeles,-118.242647,,1 space,,,2422.5291352121444,550000,688,,0.004404598427658444,,CA,For sale,100.0,Condo,94.0,1922,,90013,5ee2bcafedcb9642ffff17c4,"{'type': 'Point', 'coordinates': [-118.242647, 34.044858]}",72507256
